OTU,species,subgenus,genus,tribe,subfamily,suprasubfamily,family,subsuperfamily,superfamily,subsection,section,parvorder,infraorder,suborder,order,superorder,subclass,infraclass,superinfraclass,class,superclass,subphylum,phylum,superphylum,infrakingdom,subkingdom,kingdom,Provider
GLYPTODON_CLAVIPES,GLYPTODON_CLAVIPES,-,GYLPTODON,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
GLYPTODON_ELONGATUS,GLYPTODON_ELONGATUS,-,GYLPTODON,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
GLYPTODON_EUPHRACTUS,GLYPTODON_EUPHRACTUS,-,GYLPTODON,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
GLYPTODON_RETICULATUS,GLYPTODON_RETICULATUS,-,GLYPTODON,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
GLYPTOTHERIUM_CYLINDRICUM,GLYPTOTHERIUM_CYLINDRICUM,-,GLYPTOTHERIUM,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
GLYPTOTHERIUM_TEXANUM,GLYPTOTHERIUM_TEXANUM,-,GLYPTOTHERIUM,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
LOMAPHORUS,LOMAPHORUS,-,LOMAPHORUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
NEOSCLEROCALYPTUS_GOULDI,NEOSCLEROCALYPTUS_GOULDI,-,NEOSCLEROCALYPTUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
NEOSCLEROCALYPTUS_HEUSSERI,NEOSCLEROCALYPTUS_HEUSSERI,-,NEOSCLEROCALYPTUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
NEOSCLEROCALYPTUS_PASKOENSIS,NEOSCLEROCALYPTUS_PASKOENSIS,-,NEOSCLEROCALYPTUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
