Gavia stellata
Oceanodroma leucorhoa
Oceanites oceanicus
Diomedea melanophris
Phoebetria palpebrata
Macronectes giganteus
Daption capense
Procellaria aequinoctialis
Puffinus griseus
Pterodroma incerta
Pachyptila desolata
Pelecanoides urinatrix
Paraptenodytes antarcticus
Eudyptula minor
Spheniscus demersus
Spheniscus magellanicus
Spheniscus humboldti
Spheniscus mendiculus
Aptenodytes patagonicus
Aptenodytes forsteri
Pygoscelis papua
Pygoscelis adeliae
Pygoscelis antarctica
Megadyptes antipodes
Eudyptes pachyrhynchus
Eudyptes robustus
Eudyptes sclateri
Eudyptes chrysocome
Eudyptes chrysolophus
Eudyptes schlegeli
