OTU,species,genus,family,superfamily,infraorder,suborder,order,superorder,subclass,class,subphylum,phylum,superphylum,infrakingdom,subkingdom,kingdom,Data source
Pterocles namaqua,Pterocles namaqua,Pterocles,Pteroclididae,-,-,-,Pteroclidiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura fringilloides,Lonchura fringilloides,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus susurrans,Xiphorhynchus susurrans,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Stercorarius longicaudus,Stercorarius longicaudus,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Terpsiphone cinnamomea,Terpsiphone cinnamomea,Terpsiphone,Monarchidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Aphriza virgata,Aphriza virgata,Aphriza,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Anthus spinoletta,Anthus spinoletta,Anthus,Motacillidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,Chromista,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Anhima cornuta,Anhima cornuta,Anhima,Anhimidae,-,-,-,Anseriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Neomixis tenella,Neomixis tenella,Neomixis,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Mimus gilvus,Mimus gilvus,Mimus,Mimidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris canutus,Calidris canutus,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Clements Checklist resource
Phegornis mitchellii,Phegornis mitchellii,Phegornis,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Jacana jacana,Jacana jacana,Jacana,Jacanidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eudyptes chrysocome,Eudyptes chrysocome,Eudyptes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Phaetusa simplex,Phaetusa simplex,Phaetusa,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Chamaea fasciata,Chamaea fasciata,Chamaea,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
