Taxa,Equivalents,Status
Acrocephalus_stentoreus,Acrocephalus_stentoreus,green
Actitis_hypoleucos,Actitis_hypoleucos,green
Actophilornis_africanus,Actophilornis_africanus,green
Aethia_cristatella,Aethia_cristatella,green
Aethia_psittacula,Aethia_psittacula,green
Alca_torda,Alca_torda,green
Alle_alle,Alle_alle,green
Amadina_fasciata,Amadina_fasciata,green
Anarhynchus_frontalis,Anarhynchus_frontalis,green
Anas,Anas,green
Anhima_cornuta,Anhima_cornuta,green
Anomalopteryx_didiformis,Anomalopteryx_didiformis,green
Anous_tenuirostris,Anous_tenuirostris,green
Anser_albifrons,Anser_albifrons,green
Anthus_spinoletta,Anthus_spinoletta,green
Aphelocoma_coerulescens,Aphelocoma_coerulescens,green
Aphriza_virgata,Aphriza_virgata,green
Aptenodytes_forsteri,Aptenodytes_forsteri,green
Aptenodytes_patagonicus,Aptenodytes_patagonicus,green
Arenaria_interpres,Arenaria_interpres,green
Attagis_gayi,Attagis_gayi,green
Bartramia_longicauda,Bartramia_longicauda,green
Brachyramphus_brevirostris,Brachyramphus_brevirostris,green
Bradypterus_cinnamomeus,Bradypterus_cinnamomeus,green
Burhinus_vermiculatus,Burhinus_vermiculatus,green
Cacomantis_flabelliformis,Cacomantis_flabelliformis,green
Calidris_alpina,Calidris_alpina,green
Calidris_canutus,Calidris_canutus,green
Calidris_ferruginea,Calidris_ferruginea,green
Calidris_fuscicollis,Calidris_fuscicollis,green
Calidris_himantopus,Calidris_himantopus,green
Calidris_maritima,Calidris_maritima,green
Calidris_mauri,Calidris_mauri,green
Calidris_minutilla,Calidris_minutilla,green
Calidris_ruficollis,Calidris_ruficollis,green
Campylorhamphus_falcularius,Campylorhamphus_falcularius,green
Campylorhamphus_procurvoides,Campylorhamphus_procurvoides,green
Campylorhamphus_trochilirostris,Campylorhamphus_trochilirostris,green
Caprimulgus_longirostris,Caprimulgus_longirostris,green
